x,y,GridNum
5072000,2607700,23088026851147776
5236500,1755600,22842583400448000
5396100,1656300,22859488404111360
5038100,2471100,23085584525361152
5927500,1877700,22966768386899968
5079000,2472000,23085859687366656
5812800,1929700,22950184212692992
5171600,2475400,23103449782812672
5043600,2696600,23087859605307392
5216500,1965700,22844649279782912
5713800,1971100,22932613635309568
5164300,2236600,23101165679280128
5910800,1892800,22966706297634816
5932600,1851900,22966827074781184
5010500,2904600,23090912487145472
5093500,2795500,23089302696427520
4347600,6134400,19757414155026432
5062600,2952300,23091278063534080
4462700,6299300,19776267804147712
5544600,1754400,22895428125327360
4996200,5103200,19581822717526016
5147900,2440400,23103232269352960
5754700,1995800,22932897438105600
5796000,1482200,22927670941712384
5414400,1658700,22876530334433280
4617400,6138100,19809984619544576
5023200,2975500,23091012090265600
5350100,1927600,22862497582546944
5138600,2480200,23103180994904064
4963900,5304700,19583814801489920
5139300,2370900,23102077454057472
4419100,6123900,19774796402851840
5025400,2227300,23083294606426112
5851900,1916600,22950454477848576
5137000,2505500,23104245956149248
5703400,1973500,22932544945455104
5057300,2995400,23091227913355264
4369400,6194300,19757577898491904
5925200,1779000,22965668368351232
4988900,5331900,19583966417321984
5133400,2417700,23103149703626752
5419400,1857700,22878730683088896
4512400,6156700,19792399648096256
5182000,2166700,23100215951556608
5975700,1729800,22965990496665600
4920700,5227200,19582448244490240
5253500,1841700,22843815183712256
5011600,2647800,23087631452078080
5088500,2462200,23085923848814592
5122500,2418700,23103080733540352
5069700,2740300,23089076591853568
5309800,1979700,22862177916878848
4500200,6130000,19792321698594816
5078400,2275700,23083660450660352
5861800,1912000,22950523128774656
5006600,2639100,23087559812907008
5064600,2984100,23091291518730240
4970400,5366400,19583908513579008
5113800,2557500,23104128960233472
4947200,5320500,19583686951632896
4465200,6233200,19776242733678592
4459000,6232600,19776175069331456
5132900,1977200,22827197791338496
5152300,1964100,22827330878636032
5381300,1688800,22859431263338496
5936300,1911300,22967910476742656
5853100,1951600,22950472102313984
5012300,2927000,23090921661792256
4398500,6118700,19757749497167872
5104400,2525600,23104047586607104
5280500,1933000,22845115786592256
5719100,1483000,22927122008899584
4480900,6096000,19774205634543616
5127700,2016300,23098683997487104
5096100,2244800,23083784447983616
4947300,5156700,19581500915122176
4542200,6341100,19794800448438272
5068200,2896500,23090197405433856
4502200,6230200,19793421747224576
4460100,6099900,19774068238123008
5361800,1676100,22859289500647424
5408800,1942400,22879756831948800
4364500,6183500,19757572245749760
4434000,6176500,19774954023485440
5385300,1723700,22860505994952704
5359900,1694200,22859231486148608
5133200,2500300,23104244800487424
5286600,1879700,22844035167617024
5170300,2585800,23104553318088704
5012400,2880600,23089847803969536
5088200,2331800,23084811432755200
5073200,2982500,23091359932284928
4947400,5277700,19582609034510336
4461800,6234300,19776241683070976
5902800,1781200,22965534291263488
5026000,2810100,23089887527895040
5926600,1798200,22965677214269440
5854400,1972300,22950480980410368
5998800,1870400,22967249577181184
5051200,2709700,23088988691038208
5592400,1777400,22895779824009216
5412200,1950100,22879828195737600
5119200,1989500,22827066552811520
4606000,6063200,19808828916891648
4990600,5296200,19582959327772672
5082500,2892500,23090333169811456
5312300,1972500,22862244634492928
5339600,1721700,22860163440902144
4633200,6326800,19812315677851648
4516900,6109200,19792379302248448
5325800,1868900,22861210458849280
5153000,2288300,23101118196416512
5230600,1971500,22844789336899584
5516200,1824500,22896309126365184
5048400,2596900,23086761433956352
5165400,2523500,23104460138283008
4450200,6052300,19773982221991936
5676200,1490400,22909945580355584
5359400,1714500,22860296632991744
4479000,6279600,19776329805594624
4416100,6276300,19775916633948160
5097300,2650100,23088186992427008
5169500,2316600,23102257945247744
5521900,1831900,22896380755902464
4572000,6134500,19792803337142272
4500700,6358500,19794529451573248
5238100,1978300,22844791596449792
5162500,2535500,23104463662546944
5475900,1792100,22878059515412480
5289100,1950200,22845126738051072
5405300,1815800,22878643675463680
5199000,2465000,23103585067728896
4488100,6295000,19776406780116992
5130900,2418500,23103148920209408
5972100,1887900,22967114933010432
5062700,2853100,23090178569601024
